j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.9891760779766073,-0.0045724061048323566,0.9883152422972216,-0.005253690986053533,0.987455155764609,-0.005933786620894178,0.9865958177268206,-0.006612694563282956,0.985737227532475,-0.0072904163653445715,0.9848793845307574,-0.007966953577401731,0.9840222880714194,-0.008642307747977106,0.9831659375047788,-0.009316480423795286,0.9823103321817183,-0.009989473149784739,0.981455471453686,-0.01066128746907978,0.9806013546726939,-0.011331924923022497,0.9797479811913185,-0.012001387051164719,0.9788953503626991,-0.012669675391269964,0.9780434615405385,-0.013336791479315378,0.9771923140791015,-0.014002736849493684,0.9763419073332149,-0.014667513034215127,0.9754922406582675,-0.015331121564109424,0.9746433134102084,-0.01599356396802767,0.9737951249455475,-0.016654841773044306,0.9729476746213548,-0.017314956504459043,0.9721009617952594,-0.017973909685798786,0.97125498582545,-0.018631702838819587,0.9704097460706734,-0.019288337483508545,0.9695652418902346,-0.019943815138085748,0.9687214726439962,-0.02059813731900621,0.9678784376923779,-0.021251305540961767,0.9670361363963558,-0.021903321316883,0.9661945681174624,-0.02255418615794118,0.9653537322177856,-0.02320390157355016,0.9645136280599687,-0.023852469071368298,0.9636742550072092,-0.024499890157300346,0.9628356124232593,-0.02514616633549944
0.9887081395241243,-0.004768949309080265,0.9878103181284288,-0.00547931155585463,0.9869133120221261,-0.006188379745393766,0.9860171204648718,-0.006896155642135193,0.9851217427169942,-0.007602641008379035,0.984227178039493,-0.008307837604290432,0.9833334256940394,-0.00901174718790198,0.9824404849429745,-0.009714371515116133,0.9815483550493097,-0.010415712339707641,0.9806570352767253,-0.011115771413325959,0.9797665248895706,-0.011814550485497653,0.9788768231528625,-0.012512051303628823,0.9779879293322856,-0.01320827561300751,0.9770998426941914,-0.013903225156806092,0.9762125625055973,-0.014596901676083695,0.9753260880341865,-0.01528930690978859,0.9744404185483071,-0.015980442594760606,0.9735555533169719,-0.016670310465733498,0.972671491609857,-0.01735891225533736,0.971788232697302,-0.018046249694101,0.970905775850309,-0.018732324510454354,0.9700241203405423,-0.019417138430730844,0.9691432654403273,-0.020100693179169758,0.9682632104226501,-0.02078299047791867,0.9673839545611572,-0.02146403204703577,0.9665054971301549,-0.02214381960449225,0.965627837404608,-0.022822354866174708,0.96475097466014,-0.023499639545887463,0.963874908173032,-0.024175675355354975,0.9629996372202226,-0.024850464004224176,0.9621251610793067,-0.025524007200066832,0.9612514790285351,-0.026196306648381937
0.988240422434046,-0.004965305537107646,0.9873056519222834,-0.005704700218058267,0.9863717656041743,-0.0064426916787511685,0.9854387626433654,-0.0071792819122334945,0.9845066422042945,-0.007914472909037452,0.9835754034521896,-0.008648266657183276,0.9826450455530688,-0.009380665142182222,0.9817155676737382,-0.010111670347039506,0.980786968981793,-0.010841284252257282,0.979859248645615,-0.011569508835837617,0.9789324058343729,-0.012296346073285417,0.9780064397180215,-0.013021797937611415,0.9770813494673003,-0.013745866399335097,0.9761571342537334,-0.014468553426487656,0.9752337932496288,-0.015189860984614952,0.9743113256280769,-0.015909791036780422,0.9733897305629506,-0.01662834554356806,0.9724690072289044,-0.017345526463085313,0.9715491548013729,-0.018061335750966013,0.9706301724565712,-0.018775775360373337,0.9697120593714935,-0.019488847242002703,0.9687948147239123,-0.020200553344084698,0.9678784376923779,-0.020910895612388007,0.9669629274562176,-0.02161987599022231,0.9660482831955352,-0.022327496418441197,0.9651345040912096,-0.02303375883544509,0.9642215893248949,-0.02373866517718412,0.9633095380790191,-0.02444221737716106,0.9623983495367836,-0.025144417366434215,0.9614880228821622,-0.025845267073620268,0.9605785572999008,-0.026544768424897256,0.9596699519755165,-0.027242923344007405
0.9877729266016549,-0.0051614749218326485,0.9868012435469936,-0.005929857150734979,0.9858305163476037,-0.006696722652902533,0.9848607440631996,-0.007462073668823045,0.9838919257544211,-0.008225912436043988,0.982924060482832,-0.00898824118917618,0.9819571473109191,-0.009749062159897404,0.9809911853020915,-0.010508377576956007,0.9800261735206798,-0.011266189666174512,0.9790621110319346,-0.012022500650453221,0.9780989969020266,-0.012777312749773792,0.9771368301980446,-0.013530628181202858,0.9761756099879955,-0.014282449158895585,0.9752153353408026,-0.015032777894099273,0.9742560053263056,-0.01578161659515693,0.9732976190152589,-0.016528967467510838,0.9723401754793309,-0.017274832713706154,0.9713836737911037,-0.018019214533394428,0.9704281130240711,-0.018762115123337194,0.9694734922526388,-0.019503536677409526,0.9685198105521227,-0.02024348138660359,0.9675670669987485,-0.02098195143903218,0.9666152606696505,-0.02171894901993228,0.965664390642871,-0.0224544763116686,0.9647144559973592,-0.02318853549373711,0.9637654558129702,-0.023921128742768562,0.9628173891704643,-0.02465225823253204,0.9618702551515063,-0.025381926133938453,0.960924052838664,-0.0261101346150441,0.9599787813154079,-0.026836885841054137,0.9590344396661102,-0.027562181974326118,0.9580910269760436,-0.02828602517437351
0.9873056519222834,-0.005357457596089503,0.9862970928708354,-0.006154782531833878,0.9852895640893534,-0.006950472899614126,0.9842830645253889,-0.007744531206917863,0.9832775931275688,-0.008536959957815473,0.982273148845594,-0.009327761652964478,0.9812697306302384,-0.010116938789613885,0.9802673374333473,-0.010904493861608557,0.9792659682078372,-0.011690429359393541,0.9782656219076941,-0.012474747770018436,0.9772662974879722,-0.013257451577141711,0.9762679939047937,-0.01403854326103505,0.9752707101153466,-0.014818025298587672,0.9742744450778845,-0.015595900163310658,0.9732791977517251,-0.016372170325341263,0.9722849670972492,-0.01714683825144724,0.9712917520758996,-0.01791990640503114,0.9702995516501798,-0.018691377246134597,0.9693083647836533,-0.01946125323144265,0.9683181904409427,-0.02022953681428801,0.9673290275877275,-0.02099623044465538,0.9663408751907445,-0.021761336569185684,0.9653537322177856,-0.02252485763118038,0.9643675976376972,-0.023286796070605735,0.9633824704203792,-0.02404715432409706,0.9623983495367836,-0.024805934824962978,0.9614152339589136,-0.025563140003189697,0.9604331226598227,-0.026318772285445234,0.9594520146136134,-0.027072834095083684,0.958471908795436,-0.027825327852149417,0.9574928041814879,-0.028576255973381356,0.9565146997490122,-0.0293256208722172
0.9868385982913128,-0.005553253692628579,0.985793199762152,-0.006379476539182739,0.9847489086664525,-0.007203942650482467,0.9837057238310649,-0.008026654821300971,0.9826636440840824,-0.008847615842461638,0.9816226682548392,-0.009666828500843265,0.9805827951739106,-0.010484295579385289,0.9795440236731098,-0.011300019857092995,0.9785063525854879,-0.012114004109042738,0.9774697807453323,-0.012926251106387152,0.9764343069881651,-0.013736763616360333,0.975399930150742,-0.014545544402283048,0.9743666490710511,-0.01535259622356791,0.9733344625883111,-0.016157921835724554,0.972303369542971,-0.016961523990364838,0.9712733687767077,-0.01776340543520796,0.9702444591324251,-0.01856356891408567,0.9692166394542531,-0.01936201716694738,0.9681899085875459,-0.020158752929865336,0.9671642653788811,-0.020953778935039743,0.9661397086760579,-0.02174709791080391,0.9651162373280963,-0.022538712581629376,0.9640938501852352,-0.023328625668131,0.963072546098932,-0.024116839887072142,0.9620523239218605,-0.024903357951369696,0.9610331825079098,-0.02568818257009923,0.9600151207121834,-0.026471316448500083,0.9589981373909976,-0.02725276228798042,0.95798223140188,-0.028032522786122373,0.9569674016035687,-0.028810600636687035,0.9559536468560108,-0.02958699852961959,0.9549409660203609,-0.030361719151054383
0.9863717656041743,-0.005748863344116427,0.9852895640893534,-0.006603939350488067,0.9842085499160192,-0.007457132136934429,0.9831287217814757,-0.008308444806524564,0.9820500783844558,-0.00915788045778535,0.9809726184251202,-0.010005442184707725,0.9798963406050559,-0.010851133076752926,0.9788212436272742,-0.011694956218858674,0.9777473261962096,-0.01253691469144541,0.9766745870177179,-0.01337701157042248,0.9756030247990749,-0.014215249927194328,0.9745326382489746,-0.015051632828666677,0.9734634260775278,-0.01588616333725271,0.9723953869962606,-0.01671884451087922,0.9713285197181125,-0.017549679402992794,0.9702628229574355,-0.018378671062565938,0.9691982954299917,-0.019205822534103238,0.9681349358529526,-0.02003113685764748,0.967072742944897,-0.020854617068785768,0.9660117154258095,-0.021676266198655685,0.9649518520170792,-0.022496087273951346,0.9638931514414981,-0.02331408331692953,0.9628356124232593,-0.024130257345415775,0.9617792336879559,-0.024944612372810464,0.960724013962579,-0.025757151408094887,0.9596699519755165,-0.02656787745583731,0.9586170464565514,-0.027376793516199073,0.9575652961368604,-0.028183902584940586,0.9565146997490122,-0.02898920765342743,0.9554652560269661,-0.029792711708636354,0.9544169637060704,-0.030594417733161322,0.9533698215230612,-0.03139432870521954
0.9859051537563485,-0.005944286683135838,0.9847861857209175,-0.006828171143335182,0.9836684876752614,-0.007710041590227368,0.982552058177986,-0.008589901456910179,0.9814368957893331,-0.009467754171282856,0.9803229990711785,-0.010343603156053458,0.9792103665870302,-0.011217451828746254,0.9780989969020266,-0.012089303601709052,0.9769888885829346,-0.012959161882120566,0.975880040198148,-0.013827030071997762,0.974772450317685,-0.014692911568203156,0.973666117513187,-0.015556809762452162,0.9725610403579166,-0.01641872804132038,0.9714572174267556,-0.017278669786250915,0.9703546472962034,-0.018136638373561626,0.9692533285443746,-0.01899263717445245,0.9681532597509983,-0.019846669555012658,0.9670544394974149,-0.02069873887622808,0.9659568663665753,-0.0215488484939884,0.9648605389430386,-0.02239700175909436,0.9637654558129702,-0.023243202017265003,0.9626716155641405,-0.024087452609144893,0.9615790167859225,-0.02492975687031132,0.9604876580692903,-0.025770118131281515,0.959397538006817,-0.0266085397175198,0.9583086551926735,-0.02744502494944481,0.9572210082226258,-0.028279577142436643,0.9561345956940339,-0.029112199606844004,0.9550494162058498,-0.02994289564799141,0.9539654683586155,-0.030771668566186253,0.9528827507544614,-0.03159852165672599,0.9518012619971044,-0.03242345820990526
0.9854387626433654,-0.006139523842185884,0.9842830645253889,-0.007052172095188297,0.9831287217814757,-0.007962671241449226,0.9819757328220768,-0.008871025066548865,0.9808240960595074,-0.009777237350144023,0.9796738099079445,-0.010681311865976812,0.978524872783425,-0.011583252381883326,0.9773772831038436,-0.012483062659802292,0.9762310392889503,-0.013380746455783726,0.9750861397603483,-0.014276307519997583,0.9739425829414922,-0.015169749596742362,0.9728003672576852,-0.01606107642445374,0.9716594911360773,-0.016950291735713142,0.9705199530056635,-0.017837399257256387,0.9693817512972808,-0.018722402709982197,0.9682448844436065,-0.019605305808960805,0.9671093508791562,-0.020486112263442526,0.9659751490402816,-0.021364825776866235,0.9648422773651677,-0.022241450046867957,0.9637107342938316,-0.02311598876528934,0.9625805182681199,-0.023988445618186197,0.9614516277317061,-0.02485882428583698,0.9603240611300896,-0.02572712844275125,0.9591978169105924,-0.026593361757678183,0.9580728935223576,-0.027457527893614993,0.9569492894163469,-0.02831963050781537,0.9558270030453392,-0.029179673251797978,0.9547060328639273,-0.03003765977135478,0.9535863773285169,-0.030893593706559544,0.9524680348973237,-0.031747478691776146,0.9513510040303718,-0.03259931835566706,0.950235283189491,-0.03344911632120166
0.9849725921608045,-0.0063345749536819745,0.9837802003713797,-0.007275942383390591,0.9825892520720487,-0.008215021321518664,0.981399745515346,-0.00915181592930135,0.9802116789559213,-0.01008633036125258,0.9790250506505375,-0.01101856876517522,0.9778398588580675,-0.011948535282171243,0.9766561018394923,-0.012876234046651867,0.9754737778578977,-0.013801669186347685,0.9742928851784727,-0.014724844822318789,0.9731134220685062,-0.01564576506896486,0.9719353867973846,-0.01656443403403527,0.9707587776365894,-0.01748085581863914,0.9695835928596946,-0.018395034517255385,0.9684098307423644,-0.019306974217742797,0.9672374895623502,-0.020216679001350036,0.9660665675994885,-0.021124152942725672,0.9648970631356979,-0.02202940010992814,0.9637289744549773,-0.022932424564435783,0.9625622998434026,-0.023833230361156765,0.9613970375891249,-0.02473182154843907,0.9602331859823673,-0.02562820216808042,0.9590707433154229,-0.026522376255338192,0.957909707882652,-0.027414347838939382,0.95675007798048,-0.028304120941090426,0.9555918519073943,-0.02919169957748715,0.9544350279639423,-0.030077087757324594,0.9532796044527286,-0.030960289483306883,0.9521255796784129,-0.03184130875165709,0.950972951947707,-0.032720149552127,0.9498217195693726,-0.03359681586800699,0.9486718808542188,-0.03447131167613581
0.9845066422042945,-0.006529440149955898,0.9832775931275688,-0.0074994821851642884,0.9820500783844558,-0.008467092061185162,0.9808240960595074,-0.009432274338798216,0.9795996442396668,-0.01039503357118635,0.9783767210142654,-0.01135537430394752,0.97715532447502,-0.01231330107510659,0.9759354527160296,-0.01326881841512714,0.9747171038337722,-0.01422193084692328,0.9735002759271029,-0.015172642885871461,0.9722849670972492,-0.0161209590398222,0.97107117544781,-0.017066883809111866,0.9698588990847508,-0.018010421686574424,0.9686481361164021,-0.018951577157553117,0.9674388846534557,-0.019890354699912193,0.9662311428089624,-0.02082675878404859,0.965024908698328,-0.021760793872903604,0.9638201804393115,-0.022692464421974496,0.9626169561520216,-0.023621774879326186,0.9614152339589136,-0.024548729685602805,0.960215011984787,-0.025473333274039348,0.9590162883567822,-0.026395590070473207,0.9578190612043774,-0.027315504493355743,0.9566233286593865,-0.028233080953763867,0.955429088855955,-0.029148323855411513,0.9542363399305581,-0.030061237594661158,0.9530450800219974,-0.030971826560535355,0.9518553072713979,-0.031880095134728156,0.950667019822205,-0.03278604769161661,0.9494802158201823,-0.033689688598272156,0.9482948934134078,-0.03459102221447209,0.9471110507522716,-0.035490052892710997
0.9840409126695137,-0.006724119563255878,0.9827752426627026,-0.007722791677610737,0.9815112005562617,-0.008718883691029147,0.9802487842563914,-0.00971240058844006,0.9789879916719848,-0.010703347346217494,0.9777288207146247,-0.011691728932194298,0.9764712692985802,-0.01267755030567589,0.9752153353408026,-0.013660816417453966,0.973961016760923,-0.014641532209820205,0.9727083114812477,-0.015619702616579951,0.9714572174267556,-0.016595332563065848,0.9702077325250946,-0.017568426966151487,0.9689598547065779,-0.01853899073426502,0.9677135819041806,-0.019507028767402734,0.9664689120535367,-0.020472545957142648,0.965225843092935,-0.021435547186658025,0.9639843729633165,-0.02239603733073096,0.9627444996082702,-0.023354021255765807,0.9615062209740304,-0.024309503819802736,0.9602695350094724,-0.02526248987253115,0.9590344396661102,-0.02621298425530317,0.9578009328980923,-0.02716099180114702,0.9565690126621986,-0.028106517334780454,0.9553386769178371,-0.02904956567262416,0.9541099236270401,-0.02999014162281505,0.9528827507544614,-0.030928249985219685,0.9516571562673725,-0.03186389555144754,0.9504331381356597,-0.0327970831048643,0.9492106943318198,-0.03372781742060522,0.9479898228309581,-0.03465610326558826,0.9467705216107838,-0.03558194539852742,0.9455527886516074,-0.03650534856994595
0.9835754034521896,-0.006918613325746623,0.982273148845594,-0.007945871037710482,0.9809726184251202,-0.0089703964414621,0.9796738099079445,-0.009992194971397665,0.9783767210142654,-0.011011272052312749,0.9770813494673003,-0.012027633099418207,0.9757876929932806,-0.013041283518356052,0.9744957493214484,-0.01405222870521529,0.9732055161840524,-0.015060474046547746,0.9719169913163435,-0.01606602491938387,0.9706301724565712,-0.017068886691248487,0.9693450573459801,-0.018069064720176557,0.9680616437288044,-0.019066564354728886,0.966779929352266,-0.02006139093400783,0.9654999119665685,-0.021053549787672952,0.9642215893248949,-0.022043046235956678,0.9629449591834028,-0.023029885589679937,0.9616700193012206,-0.0240140731502677,0.9603967674404437,-0.0249956142097646,0.9591252013661303,-0.02597451405085047,0.957855318846298,-0.026950777946855842,0.9565871176519192,-0.02792441116177747,0.9553205955569176,-0.028895418950293773,0.9540557503381645,-0.02986380655778033,0.9527925797754743,-0.030829579220325247,0.9515310816516012,-0.03179274216474459,0.9502712537522346,-0.03275330060859776,0.9490130938659963,-0.0337112597602028,0.9477565997844354,-0.034666624818651764,0.9465017693020252,-0.03561940097382602,0.9452486002161592,-0.036569593406411506,0.943997090327147,-0.037517207287913974
