x0,x1,x2,x3,y
-0.0648964912873323,0.7054087049810498,0.7076826810296228,-1.4254805430610327,-0.11164766052402472
-0.06008618856218163,0.72978046743399,0.6560635278930357,-1.4016234642357515,-0.111941426347905
-0.05524720545183752,0.7538603274302342,0.6039362648589797,-1.376177892731969,-0.11202146634711528
-0.05038187218175283,0.7776386533468422,0.551341218947339,-1.3491917307406687,-0.11189239158043629
-0.04549252629802511,0.8011059341704897,0.4983190908291012,-1.3207147502130643,-0.11155911931609994
-0.0405815120171643,0.8242527833017379,0.4449109223428681,-1.2907985072966954,-0.11102686037859327
-0.03565117957424749,0.8470699423095571,0.3911580637313043,-1.25949625445783,-0.11030110607962701
-0.030703884569598515,0.8695482846345668,0.3371021406244473,-1.2268628504356818,-0.1093876147584925
-0.025741987314156875,0.8916788192395452,0.28278502079691026,-1.1929546681768128,-0.10829239795757935
-0.020767852173701168,0.9134526942057211,0.22824878072631466,-1.1578295009009127,-0.1070217062593483
-0.015783846912083038,0.9348612002734207,0.17353567198037706,-1.1215464664515968,-0.10558201481152488
-0.01079234203362877,0.9558957743256615,0.11868808746021475,-1.0841659100880892,-0.1039800085677009
-0.005795710124873524,0.9765480028132784,0.06374852752764258,-1.0457493058757228,-0.10222256727091401
-0.0007963251957947104,0.9968096251202372,0.008759566044207363,-1.0063591568348103,-0.10031675020809697
0.004203437979316941,1.0166725368677647,-0.04623618365010711,-0.9660588940090481,-0.09826978076358336
0.009201204521157712,1.0361287931559993,-0.10119610279061146,-0.9249127746157034,-0.09608903080007461
0.01419460010474392,1.055170611741837,-0.156077601246068,-0.8829857794409193,-0.09378200489567318
0.019181251618611533,1.0737903761517327,-0.21083815155337415,-0.840343509644052,-0.0913563244657127
0.024158787823713446,1.0919806387281807,-0.2654353229007475,-0.7970520831355064,-0.08881971179820966
0.029124840011867187,1.1097341236086862,-0.31982681503159494,-0.7531780306925877,-0.08617997403179484
0.0340770426635771,1.1270437296360052,-0.373970492041143,-0.7087881919779269,-0.08344498710497747
0.03901303410509016,1.1439025331985198,-0.4278244160381758,-0.6639496116245498,-0.08062267970552986
0.04393045716449767,1.1603037909995846,-0.4813468806441474,-0.6187294355511928,-0.07772101724867732
0.04882695982675443,1.1762409427547615,-0.5344964443022837,-0.5731948076704501,-0.07474798591261872
0.05370019588742839,1.1917076138158391,-0.5872319633692149,-0.5274127671513523,-0.07171157675969737
0.058547825605040335,1.206697617720614,-0.6395126249621232,-0.48145014639645856,-0.06861976997129679
0.06336751635181975,1.221204958667387,-0.6912979795343124,-0.4353734698920402,-0.06548051922422524
0.06815694326273106,1.2352238339132096,-0.7425479731526059,-0.3892488540879159,-0.062301736236016564
0.07291378988260355,1.2487486360948976,-0.793222979450018,-0.3431419084615003,-0.05909127550618282
0.07763574881120253,1.261773955471908,-0.8432838312275432,-0.2971176379181364,-0.055856919280007834
0.08232052234610523,1.2742945820901577,-0.8926918516791468,-0.2512403466772649,-0.052606362761003986
0.0869658231231952,1.2863055078659396,-0.9414088852143752,-0.20557354379106707,-0.04934719959761599
0.0915693747546403,1.297801928589086,-0.9893973278533269,-0.16017985043922134,-0.04608690766920272
0.09612891246419328,1.308779245844592,-1.0366201571691256,-0.11512090914002104,-0.04283283519570421
0.10064218371965375,1.3192330688519176,-1.0830409617533343,-0.070457295014698,-0.039592187194765316
0.1051069488623422,1.329159216221242,-1.1286239701802465,-0.026248429237996085,-0.036372012309394915
0.10952098173343358,1.3385537176259648,-1.173334079446354,0.017447505195888224,-0.033179190028507326
0.11388207029699415,1.3474128153907818,-1.217136882861725,0.06057364526693343,-0.03002041832194419
0.1181880172595633,1.3557329659947075,-1.2599986973705264,0.10307452716184273,-0.026902201710761527
0.12243664068614901,1.3635108414884334,-1.3018865902783658,0.14489616282929552,-0.02383083979274502
0.12662577461245883,1.3707433308254666,-1.3427684053646523,0.18598611374639828,-0.020812416242248617
0.1307532696532367,1.3774275411065031,-1.3826127883586623,0.22629356178964433,-0.01785278830255836
0.13481699360655192,1.383560798736553,-1.4213892117585782,0.2657693771087649,-0.014957576788050871
0.13881483205388445,1.3891406504943395,-1.459067998973244,0.30436618290690676,-0.012132156612477107
0.14274468895587233,1.3941648645135571,-1.4956203477670473,0.34203841703600424,-0.009381647858706942
0.1466044872435608,1.3986314311755859,-1.531018352988803,0.3787423903215149,-0.006710907404280869
0.1503921694050262,1.402538563913315,-1.5652350285662537,0.41443634153639164,-0.004124521116076956
0.1541056980672061,1.4058846999257435,-1.5982443287482624,0.4490804889496879,-0.0016267966263671576
0.15774305657282078,1.4086685008030813,-1.6300211685775639,0.48263707838115166,0.000778243298544895
0.1613022495522209,1.4108888530620938,-1.6605414435774193,0.5150704276988778,0.003086866786983054
0.1647813034900369,1.4125448685914823,-1.6897820486363553,0.5463469677032091,0.0052956382788386085
0.16817826728647922,1.4136358850071145,-1.717720896075654,0.576435279346001,0.007401423322887469
0.17149121281316126,1.4141614659169708,-1.744336932885115,0.6053061272405948,0.00940139274770685
0.17471823546330278,1.4141214010956955,-1.7696101571131804,0.6329324894239263,0.011293026200542884
0.1778574546961726,1.4135157065686825,-1.7935216333982922,0.6592895833384802,0.01307411504962908
0.18090701457565633,1.4123446246056668,-1.8160535076290425,0.6843548880080594,0.014742764646604954
0.18386508430279108,1.4106086236238191,-1.8371890207214108,0.7081081623875873,0.016297395946827276
0.1867298587421526,1.4083083980003865,-1.8569125215021192,0.7305314598735126,0.01773674648653091
0.18949955894196252,1.4054448677949487,-1.8752094786878972,0.7516091389676973,0.019059870716947876
0.19217243264778222,1.4020191783814075,-1.8920664919511685,0.7713278700939427,0.020266139696643107
0.19474675480966863,1.3980326999898542,-1.907471302063481,0.7896766385726481,0.021355240144476283
0.19722082808267066,1.3934870271584918,-1.9214128001087414,0.8066467437653664,0.02232717285674475
0.19959298332053782,1.3883839780958458,-1.933881035759093,0.8222317944072326,0.02318225049319403
0.2018615800625142,1.3827255939535006,-1.9448672246070768,0.8364277001514608,0.023921094737706386
0.20402500701311466,1.3765141380096697,-1.9543637545484809,0.8492326593562805,0.024544632840606637
0.20608168251474113,1.369752094763912,-1.9623641912110914,0.8606471431506777,0.025054093550600072
0.20803005501303828,1.3624421689433666,-1.9688632824253491,0.870673875821406,0.025451002445467392
0.20986860351486836,1.3545872844208968,-1.973856961733707,0.8793178115696076,0.02573717667169856
0.21159583803878756,1.346190583045582,-1.9773423509362975,0.8865861076912074,0.02591471910429437
0.21321030005791708,1.3372554233860172,-1.9793177616713127,0.8924880942410149,0.02598601193900362
0.21471056293509427,1.327785379386933,-1.9797826960293035,0.8970352402460339,0.025953709730259233
0.21609523235020134,1.3177842389396623,-1.978737846201414,0.9002411165390374,0.025820731889071663
0.2173629467195517,1.3072560023670388,-1.9761850931623688,0.9021213552887551,0.02559025465607713
0.21851237760724873,1.2962048808233155,-1.9721275043898268,0.9026936063083532,0.025265702565890575
0.2195422301283949,1.2846352946097648,-1.9665693306225256,0.9019774902288713,0.024850739419791594
0.22045124334406307,1.2725518714066117,-1.9595160016604343,0.8999945486292895,0.024349258784657074
0.22123819064792305,1.2599594444220286,-1.950974121210928,0.8967681912196187,0.023765374036883547
0.22190188014443024,1.2468630504589113,-1.9409514607857865,0.8923236401780423,0.023103407970853085
0.22244115501848238,1.23326792790023,-1.9294569526546144,0.8866878717475458,0.02236788199226411
0.22285489389644053,1.2191795146137414,-1.9165006818610542,0.879889555201689,0.021563504917375798
0.22314201119844268,1.204603445776918,-1.9020938773089417,0.8719589892933111,0.020695161399934832
0.2233014574818989,1.189545551622948,-1.886248901926328,0.8629280363036753,0.019767900008175562
0.22333221977609552,1.1740118551087257,-1.8689792419160507,0.8528300538133584,0.018786920974941383
0.22323332190781942,1.1580085695057425,-1.850299495102285,0.8416998243195274,0.01775756364452788
0.22300382481791603,1.1415420959148648,-1.830225358383276,0.8295734828275303,0.016685293640396913
0.22264282686870407,1.12461902070598,-1.8087736143011623,0.8164884425477223,0.015575689778403299
0.22214946414216707,1.1072461128835325,-1.7859621167405413,0.8024833188312378,0.014434430750627964
0.22152291072884578,1.089430321379017,-1.7618097757681561,0.7875978514809985,0.01326728160532023
0.22076237900735118,1.0711787722714932,-1.7363365416267744,0.7718728255765247,0.012080080048805631
0.2198671199144394,1.0524987659372547,-1.7095633878970267,0.7553499909533201,0.010878722595557428
0.21883642320556163,1.0333977741297702,-1.6815122938416671,0.7380719804793087,0.009669150592866724
0.2176696177058337,1.013883436991088,-1.6522062259473884,0.7200822272725734,0.008457336146806894
0.2163660715513548,0.9939635599958739,-1.6216691186799523,0.7014248810059049,0.007249267976343255
0.21492519242081254,0.9736461108293334,-1.5899258544691044,0.6821447234448691,0.00605093722258211
0.21334642775731305,0.952939216200235,-1.5570022429402837,0.6622870833669473,0.004868323240236051
0.21162926498037782,0.9318511585903445,-1.5229249994108613,0.6418977510099685,0.003707379398417813
0.20977323168805218,0.9103903729415331,-1.487721722669111,0.6210228921984176,0.0025740189178727647
0.20777789584906736,0.8885654432819228,-1.4514208720548547,0.5997089622963601,0.0014741007716894336
0.20564286598500858,0.8663850992923798,-1.4140517438611213,0.5780026201356107,0.00041341567644233995
0.20336779134243765,0.8438582128147682,-1.3756444470768874,0.5559506420674268,-0.0006023277994490692
0.20095236205492273,0.8209937943033236,-1.3362298784913231,0.5335998362853827,-0.0015675169835434478
0.19839630929493057,0.7978009892205935,-1.2958396971806467,0.5109969575662645,-0.0024766486770382307
0.19569940541554087,0.774289074379382,-1.2545062983990964,0.4881886225747186,-0.0033243425362055046
0.19286146408194005,0.7504674542321353,-1.212262786895964,0.4652212258760412,-0.004105354231875804
0.18988234039265572,0.7263456571092952,-1.1691429496812764,0.4421408567999507,-0.004814588361639038
0.18676193099050364,0.7019333314080888,-1.1251812282629188,0.41899321729637606,-0.005447111089828576
0.1835001741632054,0.6772402417333077,-1.0804126903786375,0.3958235409222223,-0.00599816249086014
0.1800970499336516,0.6522762649915828,-1.0348730012465386,0.3726765130958313,-0.0064631685719736785
0.17655258013978237,0.627051386440762,-0.9885983943583213,0.34959619275337506,-0.006837752952007893
0.17286682850405866,0.6015756956959386,-0.9416256418396479,0.3266259355386618,-0.007117748173418046
0.16903990069249974,0.5758593826937369,-0.8939920244024818,0.30380831865493807,-0.0072992066253860025
0.1650719443632721,0.5499127336164829,-0.8457353009145638,0.281185067504124,-0.0073784110565478876
0.16096314920480237,0.523746126777854,-0.7968936776113944,0.25879698423554065,-0.007351884656575517
0.15671374696340656,0.49737002847170286,-0.7475057769765312,0.23668387832269278,-0.0072164006866005225
0.15232401146041996,0.47079498878567255,-0.6976106063160652,0.2148844992828901,-0.0069689916392435165
0.1477942585988158,0.4440316373813131,-0.6472475260535726,0.19343647165057865,-0.006606957909848069
0.14312484635930267,0.417090679242344,-0.5964562177718462,0.1723762323111272,-0.006127875961351975
0.13831617478590175,0.38998289039281303,-0.5452766520281008,0.15173897029757955,-0.005529605966122826
0.13336868596099138,0.36271911358682496,-0.49374905596934066,0.13155856914837671,-0.0048102989089937
0.1282828639698269,0.33531025397159486,-0.4419138807748541,0.11186755191950015,-0.003968403136677259
0.12305923485452896,0.30776727472552,-0.3898117689527786,0.09269702893967824,-0.0030026703397026955
0.11769836655755084,0.2801011926730639,-0.33748352151792943,0.07407664839246586,-0.0019121609540123184
0.11220086885462877,0.2523230738781689,-0.28497006507805295,0.05603454980391098,-0.0006962489703774225
0.1065673932772252,0.22444402921798778,-0.2323124188557487,0.03859732050940967,0.0006453738591796652
0.10079863302447223,0.19647520993866663,-0.17955166167330797,0.021789955168034947,0.0021126944277010673
0.09489532286463731,0.1684278031950046,-0.1267288989277905,0.005635818387292879,0.0037053753010223263
0.08885823902611945,0.14031302757573616,-0.07388522958355553,-0.009843389484272436,0.00542275237449177
0.08268819907800207,0.1121421286162555,-0.021061713209507116,-0.024627663344739426,0.0072638331651517
0.07638606180017449,0.08392637430053662,0.03170066291189649,-0.038698721060541175,0.009227295744738627
0.06995272704305777,0.05567705055410099,0.08436101657666137,-0.052040027881734785,0.011311488317715238
0.0633891355769497,0.02740545672979189,0.13687860332548776,-0.06463681751614037,0.013514429447421768
0.0566962689310293,-0.0008770989118053185,0.18921284895727516,-0.07647610983343378,0.015833808932275456
0.04987514922203662,-0.029159303725532215,0.24132338186337365,-0.08754672517623985,0.018266989332806696
0.04292683897267868,-0.057429845206554586,0.2931700651559499,-0.09783929526110169,0.020811008149150628
0.035852440919784456,-0.0856774155152179,0.34471302856428077,-0.10734627065819358,0.023462580647470838
0.02865309781225578,-0.11389071600002276,0.3959127000728653,-0.11606192484456246,0.02621810333262782
0.021329992198847125,-0.14205846171695036,0.4467298372755742,-0.12398235483163222,0.02907365806325702
0.013884346205823905,-0.1701693859432788,0.49712555842022893,-0.1311054783736595,0.03202501680426576
0.006317421304545712,-0.1982122446841248,0.5470613731183709,-0.13743102776970695,0.03506764701062906
-0.001369481930986849,-0.22617582116989432,0.5964992126952753,-0.14296054027767424,0.038196717635217675
-0.009175024076555682,-0.2540489303428307,0.6454014601555236,-0.14769734516467692,0.041407105752282305
-0.01709782712008634,-0.28182042333090396,0.6937309797399309,-0.15164654742398476,0.04469340378709799
-0.02513647473387204,-0.3094791919072004,0.7414511460498295,-0.15481500819438943,0.04804992734118292
-0.033289512556615275,-0.3370141729330707,0.7885258727152498,-0.1572113219236183,0.05147072360142599
-0.04155544848522208,-0.36441435278322765,0.8349196405838188,-0.15884579032299795,0.05494958032038939
-0.04993275297629096,-0.3916687717510645,0.8805975254077717,-0.15973039316608784,0.05848003535402722
-0.05841985935722993,-0.4187665284323816,0.9255252250067431,-0.1598787559894811,0.06205538674201561
-0.0670151641469291,-0.4456967840858075,0.9696690858846196,-0.15930611475920808,0.06566870331492414
-0.07571702738593067,-0.47244876696814114,1.0129961292791232,-0.15802927757151897,0.06931283581145406
-0.08452377297602032,-0.49901177664292035,1.0554740766233752,-0.15606658346178415,0.07298042848805643
-0.09343368902916216,-0.5253751882604442,1.0970713743991092,-0.15343785840032165,0.07666393120229954
-0.102445028225708,-0.5515284568075753,1.1377572183618225,-0.1501643685587305,0.08035561195048437
-0.11155600818179667,-0.5774611213255958,1.1775015771186434,-0.146268770935005,0.08404756983914613
