j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.9574428190174309,-0.017685629927893128,0.9541175271418117,-0.020267836920614384,0.9508037843277538,-0.022831894070909815,0.9475015504642448,-0.025377896303486972,0.9442107855795818,-0.02790593810261869,0.940931449840888,-0.030416113514057395,0.9376635035536294,-0.03290851614694145,0.9344069071611354,-0.03538323917569354,0.9311616212441195,-0.03784037534191112,0.9279276065202021,-0.04028001695624907,0.9247048238434352,-0.042702255900294306,0.9214932342038283,-0.04510718362843277,0.9182927987268767,-0.04749489116970853,0.9151034786730904,-0.04986546912967506,0.9119252354375255,-0.05221900769223894,0.9087580305493167,-0.05455559662149571
0.9565380620406566,-0.01805302439898175,0.9531438201175425,-0.02068730845289426,0.9497616225434092,-0.02330266986024342,0.9463914265793049,-0.025899209743867845,0.943033189637935,-0.028477028747210874,0.9396868692831252,-0.03103622703644957,0.9363524232292837,-0.033576904302614535,0.9330298093408683,-0.03609915976370076,0.9297189856318528,-0.03860309216676943,0.9264199102651973,-0.04108879979004085,0.923132541552319,-0.043556380444978324,0.9198568379525657,-0.04600593147836328,0.9165927580726905,-0.048437549774361426,0.9133402606663291,-0.05085133175658017,0.9100993046334789,-0.05324737339011727,0.9068698490199786,-0.05562577018360068
0.9556341600341957,-0.018419708722062625,0.9521711067919971,-0.02110590270868062,0.9487206030569842,-0.023772386198705066,0.9452826033519093,-0.0264192667715757,0.9418570623643262,-0.02904665148587433,0.9384439349459931,-0.03165464688168706,0.9350431761122778,-0.03424335898295631,0.9316547410415648,-0.03681289329982249,0.928278585074664,-0.03936335483095557,0.9249146637142227,-0.04189484806587651,0.9215629326241391,-0.044407476987268456,0.9182233476289775,-0.04690134507327802,0.9148958647133865,-0.049376555299806446,0.9115804400215186,-0.051833210142790825,0.9082770298564525,-0.054271411580475375,0.9049855906796169,-0.05669126109567283
0.9547311121901249,-0.018785683911202965,0.9511993861510747,-0.02152362104167698,0.9476807246164232,-0.024241044843200058,0.9441750792581651,-0.026938069615099966,0.9406824019270693,-0.029614809091779607,0.9372026446520172,-0.03227137644533247,0.9337357596393444,-0.03490788428814646,0.9302816992721843,-0.037524444675496156,0.9268404161098134,-0.04012116910812359,0.9234118628870005,-0.042698168534807505,0.919995992513357,-0.04525555335492117,0.9165927580726905,-0.04779343342097896,0.91320211282236,-0.0503119180411714,0.9098240101926341,-0.052811115981889145,0.9064584037860519,-0.055291135470235606,0.9031052473767847,-0.05775208419652847
0.9538289177012844,-0.01915095097918758,0.9502286571817091,-0.021940464803737514,0.9466419859710428,-0.024708647548055095,0.9430688527759647,-0.027455620499432815,0.9395092064967631,-0.030181504333463262,0.9359629962266032,-0.03288641911692889,0.9324301712508005,-0.035570484310678684,0.9289106810460944,-0.03823381877249179,0.9254044752799265,-0.04087654075992813,0.92191150380972,-0.043498767933166226,0.9184317166821633,-0.04610061735782788,0.914965064132495,-0.04868220550779035,0.9115114965837928,-0.05124364826798555,0.9080709646462644,-0.05378506093718664,0.9046434191165403,-0.05630655823078194,0.9012288109769716,-0.05880825428353629
0.952927575761277,-0.019515510937520422,0.9492589188718685,-0.02235643534486945,0.9456043858715306,-0.025175196065021818,0.9419639223849838,-0.027971921646074323,0.9383374742462876,-0.03074673997483508,0.9347249874980332,-0.03349977828000992,0.931126408390542,-0.0362311631353742,0.9275416833810646,-0.03894102046292983,0.9239707591329852,-0.04162947553604778,0.9204135825150275,-0.04429665298259603,0.916870100600464,-0.046942676788052994,0.9133402606663291,-0.049567670298606634,0.9098240101926341,-0.05217175622423915,0.906321296861586,-0.054755056641797424,0.902832068556809,-0.0573176929980493,0.899356273362569,-0.059859786112725584
0.9520270855644678,-0.019879364796426078,0.9482901702105536,-0.022771534013235416,0.9445679230699435,-0.025640692143280325,0.9408602865666795,-0.028486975273037608,0.9371672033508018,-0.03131051877518531,0.9334886162974619,-0.03411145731210959,0.9298244685060387,-0.03688992483939514,0.9261747032992589,-0.03964605460929904,0.9225392642223194,-0.04237997917420831,0.9189180950420149,-0.04509183039008119,0.9153111397458681,-0.04778173941987202,0.9117183425412623,-0.050449836736940167,0.9081396478545796,-0.05309625212844273,0.9045750003303404,-0.0557211146987113,0.9010243448303479,-0.05832455287261273,0.8974876264328345,-0.06090669439889414
0.9511274463059829,-0.020242513564851308,0.9473224101877967,-0.02318576215515579,0.9435325963197064,-0.026105137529442733,0.939757943804288,-0.029000783594853925,0.9359983919877406,-0.0318728434891919,0.9322538804589127,-0.03472145958477235,0.92852434904833,-0.037546773492258025,0.9248097378272303,-0.040348926064474246,0.9211099871065989,-0.04312805740020596,0.9174250374362105,-0.04588430684797677,0.9137548296036735,-0.04861781300980949,0.9100993046334789,-0.05132871374496892,0.9064584037860519,-0.05401714617368641,0.902832068556809,-0.05668324668086659,0.8992202406752169,-0.05932715091977633,0.8956228621038572,-0.0619489938157158
0.9502286571817091,-0.020604958250466533,0.9463556377946611,-0.023599121115111078,0.9424984043756104,-0.026568533967556682,0.9386568925828225,-0.0295133488225778,0.9348310383368118,-0.032433716866927705,0.9310207778192737,-0.03532978846356296,0.9272260474720189,-0.03820171315584718,0.923446783995914,-0.04104963967173416,0.9196829243498252,-0.04387371592793061,0.9159344057495671,-0.04667408903403847,0.912201165666855,-0.04945090529667688,0.9084831418282623,-0.05220431022358404,0.9047802722141812,-0.05493444852769892,0.9010924950577888,-0.05764146413122298,0.8974197488440162,-0.06032550016966197,0.8937619723085227,-0.06298669899584798
0.9493307173882933,-0.020966699859667377,0.9453898520232396,-0.024011612235744252,0.9414653459938114,-0.027030883199108867,0.9375571313890713,-0.03002467316379212,0.9336651405799936,-0.03299314165386769,0.9297893062182948,-0.035936447308076484,0.9259295612352676,-0.03885474788442808,0.9220858388406208,-0.04174820026477911,0.9182580725213232,-0.04461696045938889,0.9144461960404527,-0.047461183611452386,0.9106501434360503,-0.05028102400161038,0.9068698490199786,-0.05307663505243732,0.9031052473767847,-0.05584816933290667,0.899356273362569,-0.05859577856283398,0.8956228621038572,-0.061319613617297805,0.8919049489964782,-0.06401982453103862
0.9484336261231412,-0.021327739397576137,0.9444250518666535,-0.024423236857863104,0.9404334199318288,-0.02749218696302856,0.9364586587115957,-0.03053475882261326,0.9325006969015313,-0.03355112059089611,0.9285594634985826,-0.03654143947194812,0.9246348877997923,-0.039505881724660755,0.9207268994010308,-0.04244461266774874,0.9168354281957326,-0.04535779668472736,0.9129604043736396,-0.048245597228864755,0.9091017584195478,-0.05110817682810869,0.9052594211120606,-0.05394569708998857,0.9014333235223474,-0.05675831870649248,0.8976233970129064,-0.05954620145891934,0.8938295732363337,-0.062309504222706584,0.8900517841340974,-0.06504838497223309
0.947537382584417,-0.02168807786804332,0.943461236319052,-0.024833996320442604,0.9394026249485439,-0.02795244699569112,0.9353614730407278,-0.03104360799969616,0.931337705487935,-0.03410765641431371,0.9273312475055978,-0.03714476830286311,0.9233420246308586,-0.040155118715613114,0.9193699627211869,-0.043138881695239696,0.9154149879530005,-0.046096230282255526,0.911477026820294,-0.04902733652041159,0.9075560061332727,-0.0519323714620706,0.9036518530169916,-0.05481150517355286,0.8997644949100019,-0.057664906740454346,0.8958938595630015,-0.06049274427293735,0.8920398750374929,-0.06329518491099367,0.888202469704446,-0.06607239482968072
0.9466419859710428,-0.02204771627364916,0.9424984043756104,-0.025243891960627218,0.9383729598041981,-0.028411665030921494,0.9342655728685684,-0.031551222892239376,0.9301761645279766,-0.03466275185584488,0.9261046560876507,-0.03774643714256664,0.922050969197276,-0.040802462888774274,0.9180150258494884,-0.043831012152323316,0.913996748378372,-0.046832266918468875,0.9099960594579657,-0.04980640810574829,0.9060128821007749,-0.05275361557183265,0.9020471396562894,-0.05567406811934769,0.8980987558095089,-0.05856794350166401,0.8941676545794746,-0.061435418428656755,0.8902537603178061,-0.06427666857243501,0.8863569977072471,-0.06709186857304114
0.9457474354826975,-0.022406655615705078,0.9415365550325298,-0.02565292511373328,0.937344423260392,-0.028869842799997752,0.9331709566889851,-0.032057605693990236,0.9290160722126868,-0.035216409642644816,0.9248796870958977,-0.03834644932687368,0.9207617189713935,-0.04144791826806784,0.9166620858386845,-0.04452100883456318,0.912580706062383,-0.04756591224807182,0.9085174983705777,-0.050582818590079154,0.9044723818532155,-0.05357191680820654,0.9004452759604901,-0.056533394722540084,0.8964361005012379,-0.059467439031925404,0.8924447756413416,-0.06237423532022877,0.8884712219021401,-0.06525396806256471,0.8845153601588462,-0.06810682063149025
0.9448537303198163,-0.022764896894255225,0.9405756872870353,-0.02606109711325131,0.9363170140800835,-0.029326982031654552,0.93207762299761,-0.03256275859524983,0.9278574267353522,-0.03576863249730668,0.9236563383843376,-0.03894480818567879,0.919474271429094,-0.04209148886986519,0.9153111397458681,-0.045208876528032765,0.9111668576008516,-0.04829717191400069,0.9070413396484158,-0.051356574564186915,0.9029345009293541,-0.05438728280451665,0.8988462568691323,-0.057389493757293485,0.8947765232761468,-0.06036340334803292,0.8907252163399908,-0.06330920631225877,0.8866922526297286,-0.06622709620226254,0.8826775490921773,-0.06911726539382604
0.9439608696835902,-0.02312244110807796,0.9396158001373759,-0.026468409290848354,0.9352907310275862,-0.029783084452086637,0.930985570291838,-0.03306668378287815,0.9267002262915132,-0.036319423137868706,0.9224346078098076,-0.039541517042966025,0.9181886240497901,-0.04273317870299875,0.9139621846324691,-0.045894620009332934,0.90975519959487,-0.04902605154744658,0.9055675793881184,-0.052127682604462135,0.9013992348755357,-0.05519972117663734,0.897250077330741,-0.0582423739768147,0.8931200184357627,-0.06125584644182969,0.889008970279158,-0.0642403427398778,0.8849168453541427,-0.06719606577784111,0.8808435565567277,-0.07012321720857402
0.9430688527759647,-0.023479289254687372,0.9386568925828225,-0.02687486297637033,0.9342655728685684,-0.03023815178495236,0.9298947970708243,-0.033569383440299076,0.92554446907896,-0.03686878427782137,0.9212144932319797,-0.040136579216818666,0.9169047743164184,-0.04337299176877517,0.9126152175642486,-0.04657824404560955,0.908345728650796,-0.049752556767878216,0.9040962136926658,-0.052896149272932576,0.8998665792456778,-0.0560092395230302,0.8956567323028117,-0.0590920441134006,0.8914665802921624,-0.062144778280265496,0.887296031074904,-0.06516765590881402,0.8831449929432632,-0.06816088954113296,0.8790133746185043,-0.07112469038409257
0.9421776787996398,-0.023835442330334744,0.9376989636236672,-0.02728045949784434,0.9332415383700511,-0.03069218575137716,0.9288053018354826,-0.03407085974750545,0.9243901532977312,-0.03741671862611448,0.919995992513357,-0.04072999801942905,0.9156227197154353,-0.04401093206098859,0.9112702356112913,-0.04725975339457085,0.9069384413802456,-0.050476693183064754,0.9026272386713706,-0.05366198111729252,0.8983365296012576,-0.05681584542478129,0.8940662167517943,-0.05993851287848476,0.889816203167953,-0.06303020880545486,0.8855863923555892,-0.06609115709546388,0.881376688279251,-0.06912158020957733,0.8771869953599984,-0.07212169918867775
0.9412873469580685,-0.02419090133001009,0.9367420122612229,-0.02768520018148101,0.932218626300407,-0.03114518806995699,0.9277170830884831,-0.03457111488106416,0.9232372771501097,-0.037963228887164274,0.91877910351927,-0.041321776757108374,0.9143424577368117,-0.0446470035659338,0.9099272358480006,-0.047939152804505045,0.905533334400084,-0.05119846638909854,0.9011606504398667,-0.05442518467093202,0.8968090815112995,-0.05761954644563827,0.8924785256530775,-0.06078178896268414,0.8881688813962518,-0.06391214793473472,0.8838800477618518,-0.06701085754696327,0.8796119242585191,-0.07007815046630678,0.8753644108801527,-0.07311425785066818
0.9403978564554569,-0.0245456672474436,0.9357860374978212,-0.028089086351676805,0.9311968354293585,-0.031597160456761884,0.92663013933425,-0.03507015101412111,0.9220858388406208,-0.03850831776086054,0.9175638241178723,-0.04191191873029638,0.9130639858740279,-0.04528121026241938,0.9085862153530913,-0.048616447014297626,0.9041304043324178,-0.051917881970417856,0.8996964451200994,-0.05518576645296609,0.8952842305523614,-0.05842035013204736,0.8908936539909724,-0.061621881035845365,0.8865246093206675,-0.06479060556072216,0.8821769909465826,-0.06792676848125828,0.8778506937917037,-0.07103061296023358,0.8735456132943259,-0.07410238055854936
0.9395092064967631,-0.024899741075107194,0.9348310383368118,-0.02849211933101635,0.9301761645279766,-0.032048104625339344,0.92554446907896,-0.0355679703164063,0.9209358365760288,-0.03905198794257368,0.916350152180138,-0.04250042723357119,0.9117873016240692,-0.045913556121780906,0.9072471712095833,-0.049291640753448863,0.9027296478045872,-0.05263494549982956,0.898234618840315,-0.055943732968263875,0.8937619723085227,-0.059218264013190414,0.8893115967586975,-0.06245879774709127,0.8848833812952803,-0.06566559155137187,0.8804772155749023,-0.06883890108717602,0.8760929898036361,-0.07197898030613593,0.8717305947342592,-0.0750860814610579
0.938621396287696,-0.02525312380421595,0.9338770137825619,-0.028894300440274773,0.9291566123686795,-0.03249802228671787,0.9244600708305402,-0.03606457495423883,0.9197872685653348,-0.039594242123161795,0.9151380855798568,-0.043087305555659,0.9105124024874205,-0.04654404510789399,0.9059101005047958,-0.04996473874209112,0.9013310614491575,-0.05334966253853177,0.8967751677350507,-0.05669909070747768,0.8922423023713714,-0.06001329560102177,0.8877323489583622,-0.06329254772486703,0.883245191684623,-0.06653711575003367,0.8787807153241375,-0.06974726652449524,0.8743388052333142,-0.07292326508474392,0.8699193473480422,-0.07606537466728547
0.9377344250347156,-0.025605816424729623,0.9329239628404545,-0.02929563099841998,0.9281381777252307,-0.032946915149410415,0.9233769430986654,-0.03655996709053187,0.9186401330197733,-0.04013508298897773,0.9139276221936308,-0.043672556979443784,0.9092392859680618,-0.04717268117718744,0.9045750003303404,-0.05063574569100621,0.899934641903911,-0.05406203863613639,0.8953180879451242,-0.05745184614707204,0.8907252163399908,-0.06080545239030502,0.8861559056009508,-0.06412313957698638,0.8816100348636611,-0.06740518797550968,0.8770874838837972,-0.07065187592401655,0.8725881330338736,-0.07386347984282526,0.8681118633000788,-0.07704027424678242
0.9368482919450317,-0.025957819925354154,0.9319718845168878,-0.029696112322615015,0.9271208593727376,-0.03339478491941778,0.9222950843947568,-0.03705414888479777,0.9174944281528098,-0.04067451322187614,0.9127187599008709,-0.04425618478197702,0.9079679495734629,-0.047799468278656304,0.9032418677821151,-0.05130466630164273,0.8985403858118393,-0.05477207933069174,0.8938633756176239,-0.058202005749352685,0.8892107098209472,-0.06159474185864982,0.8845822617063078,-0.06495058189067772,0.879977905217774,-0.06826981802211157,0.8753975149555496,-0.07155274038763283,0.87084096617256,-0.07479963709327092,0.8663081347710537,-0.07801079422966122
0.9359629962266032,-0.026309135293543114,0.9310207778192737,-0.030095745728220304,0.9261046560876507,-0.03384163330023217,0.9212144932319797,-0.03754712249315295,0.916350152180138,-0.041212535499220555,0.9115114965837929,-0.04483819223448735,0.9066983908145791,-0.04842441035387493,0.9019106999602978,-0.05197150526613326,0.8971482898211346,-0.055479790148705015,0.8924110269058979,-0.05894957596249544,0.8876987784282772,-0.062381171466548514,0.8830114123031212,-0.06577488323262996,0.8783487971427352,-0.0691310156597175,0.8737108022531984,-0.07244987098839925,0.8690972976307005,-0.07573174931518047,0.8645081539578979,-0.07897694860669957
